Question,Answer,Comment,Instruction,Render as
江,"え","inlet;bay",Guess the Kunyomi,Image
狸,"たぬき","cunning devil;sly fox;tanuki (Nyctereutes procyonoides);sly person;sly old fox;sly dog;raccoon dog,cunning devil;raccoon dog;sly person;tanuki (Nyctereutes procyonoides);sly fox;sly dog;sly old fox",Guess the Kunyomi,Image
炭,"すみ","charcoal;charred remains",Guess the Kunyomi,Image
虹,"にじ","rainbow",Guess the Kunyomi,Image
茸,"きのこ","mushroom",Guess the Kunyomi,Image
誰,"だれ","who",Guess the Kunyomi,Image
穂,"ほ","tip;scion (in grafting);crest (of a wave);(pointed) head;point (of a brush, spear, etc.);spike;head;ear (of a cereal plant)",Guess the Kunyomi,Image
鋼,"はがね","steel;sword steel;sword",Guess the Kunyomi,Image
喪,"も","misfortune;calamity;mourning",Guess the Kunyomi,Image
舌,"した","clapper (of a bell);tongue-like object;tongue;reed (of a musical instrument);talon (of a lock)",Guess the Kunyomi,Image
蝉,"せみ","small-sized pulley;locust;cicada",Guess the Kunyomi,Image
操,"みさお","honor;honour;fidelity;faithfulness (e.g. to one's husband);chastity (of a woman);constancy",Guess the Kunyomi,Image
麹,"こうじ","malt;malted rice;kōji;malt-like material from growing mold on rice, barley, beans, etc. (used as a starter to make sake, miso, soy sauce, etc.)",Guess the Kunyomi,Image
棟,"むね","back of a sword;ridge (of roof);counter for buildings, apartments, etc.",Guess the Kunyomi,Image
湯,"ゆ","hot spring;hot bath;hot water;molten iron",Guess the Kunyomi,Image
奴,"やつ","chap;guy;fellow;her;him;she;he;object;thing",Guess the Kunyomi,Image
刀,"かたな","scalpel;katana;sword (esp. Japanese single-edged);knife money (knife-shaped commodity money used in ancient China);graver;burin;chisel",Guess the Kunyomi,Image
墓,"はか","gravesite;grave;tomb",Guess the Kunyomi,Image
巣,"す","den;hive;breeding place;rookery;nest;(spider's) web;haunt",Guess the Kunyomi,Image
槍,"やり","javelin;jeering;spear;lance",Guess the Kunyomi,Image
蕪,"かぶ","turnip (Brassica rapa)",Guess the Kunyomi,Image
跡,"あと","tracks;mark;trace;remains;site;sign;scar;ruins",Guess the Kunyomi,Image
島,"しま","one's territory (e.g. of a sex worker, organized crime gang);island;one's turf",Guess the Kunyomi,Image
潮,"しお","tide;thin soup of fish or shellfish boiled in seawater;chance;current;sea water;opportunity",Guess the Kunyomi,Image
腸,"はらわた,わた","bowels;guts;intestines",Guess the Kunyomi,Image
宛,"あて","expectations;end;something that can be relied upon;per;blow;object;addressed to;snack served with alcoholic drink;prospects;purpose;hopes;guard;pad;strike;aim",Guess the Kunyomi,Image
兎,"うさぎ","coney;rabbit;hare;lagomorph (esp. leporids);cony",Guess the Kunyomi,Image
藻,"も","seaweed;waterweed;algae;duckweed",Guess the Kunyomi,Image
蕗,"ふき","giant butterbur (Petasites japonicus);Japanese sweet coltsfoot",Guess the Kunyomi,Image
桃,"もも","peach (Prunus persica)",Guess the Kunyomi,Image
峰,"みね","ridge;summit;back of a blade;peak;top",Guess the Kunyomi,Image
綱,"つな","line;cord;rope;grand champion's braided belt",Guess the Kunyomi,Image
泡,"あわ","suds;bubble;head (on beer);froth;foam;lather",Guess the Kunyomi,Image
板,"いた","cutting board;slab;pane;plate (of glass);sheet (of metal);plank;board;stage (i.e. at a theatre);cook;chef (esp. of high-end Japanese cuisine);chopping board",Guess the Kunyomi,Image
筒,"つつ","well curb;well lining;cannon;gun;gun barrel;cylinder;tube;pipe",Guess the Kunyomi,Image
霜,"しも","gray hair;grey hair;white hair;frost",Guess the Kunyomi,Image
幅,"はば","difference (e.g. in price);gap;latitude;freedom (e.g. of thought);breadth;width;range (e.g. of voice)",Guess the Kunyomi,Image
帆,"ほ","sail",Guess the Kunyomi,Image
宝,"たから","treasure",Guess the Kunyomi,Image
淵,"ふち","grip (e.g. of death);deep water;abyss;deep pool;depths (e.g. of despair, etc.)",Guess the Kunyomi,Image
仏,"ほとけ","the dead;Shakyamuni;departed soul;dead person;figure of Buddha;Buddhist image;Buddha;merciful person",Guess the Kunyomi,Image
后,"きさき","empress;queen",Guess the Kunyomi,Image
垢,"あか","filth;dirt;grime",Guess the Kunyomi,Image
麻,"あさ","hemp (fiber);hemp (plant);linen;flax;cannabis (Cannabis sativa);jute",Guess the Kunyomi,Image
枕,"まくら","introduction (e.g. to a rakugo story);bolster;pillow;lead-in",Guess the Kunyomi,Image
鮪,"まぐろ","tunny;person who is inactive during sexual intercourse;Pacific bluefin tuna (edible fish, Thunnus orientalis);tuna (edible fish, Thunnus spp.);someone unconscious due to alcohol;starfish;dead lay",Guess the Kunyomi,Image
墨,"すみ","Chinese ink;India ink;sumi;carpenter's inking string;octopus ink;squid ink;ink-cake;ink stick",Guess the Kunyomi,Image
堀,"ほり","canal;fosse;moat;ditch",Guess the Kunyomi,Image
脚,"あし","bottom structural component (i.e. radical) of a kanji;paw;money;(one's) ride;arm (of an octopus, squid, etc.);coin;gait;leg;foot;pace;means of transportation",Guess the Kunyomi,Image
葱,"ねぎ","green onion;Welsh onion (Allium fistulosum);spring onion",Guess the Kunyomi,Image
髭,"ひげ","whiskers (on a cat, etc.);(chin) tuft;beard;feelers (on an insect, etc.);shadow (on a candlestick chart);whiskers;moustache",Guess the Kunyomi,Image
房,"ふさ","segment (of a tangerine, etc.);cluster (of flowers);bunch (of grapes, bananas, etc.);tassel;fringe;tuft (of hair, threads, etc.);section",Guess the Kunyomi,Image
謀,"はかりごと","plan;strategy",Guess the Kunyomi,Image
鱒,"ます","trout;sea trout",Guess the Kunyomi,Image
又,"また","some other time;likewise;indirect;really;moreover;while;another time;again;(what, why) on earth;how;furthermore;besides;as well;once again;once more;or;in addition;and;on the other hand;too;otherwise;also",Guess the Kunyomi,Image
尿,"ゆばり,しと","urine",Guess the Kunyomi,Image
袖,"そで","wing (of a stage, desk, gate, etc.);sleeve;flap (of a dust jacket)",Guess the Kunyomi,Image
粉,"こな","dust;powder;meal;flour",Guess the Kunyomi,Image
糞,"くそ","dung;shit;damn it;negligible;blasted;counting for nothing;really;very;insignificant;hardly worth consideration;not mattering at all;awful;excrement;extremely;feces;crap;out of the question;a lot;stupid;damned;damn;terrible,crap;hardly worth consideration;counting for nothing;stupid;shit;insignificant;negligible;very;out of the question;not mattering at all;damned;a lot;awful;damn it;blasted;terrible;really;extremely;damn;dung;excrement;feces",Guess the Kunyomi,Image
苔,"こけ","short plants resembling moss (incl. other bryophytes, lichens, very small spermatophytes, etc.);moss,moss;short plants resembling moss (incl. other bryophytes, lichens, very small spermatophytes, etc.)",Guess the Kunyomi,Image
袋,"ふくろ","pouch;sack;bag;plot of land surrounded by water;dead end;skin of an orange (and other like fruits)",Guess the Kunyomi,Image
姫,"ひめ","girl;young lady of noble birth;prostitute;lesser (in names of species);small;princess (esp. in Western contexts, tales, etc.);cute",Guess the Kunyomi,Image
孫,"まご","grandchild",Guess the Kunyomi,Image
俵,"たわら","straw bag;bale;counter for sacks (of rice, potatoes, coal, etc.);sack",Guess the Kunyomi,Image
藤,"ふじ","wisteria (esp. Japanese wisteria, Wisteria floribunda);wistaria",Guess the Kunyomi,Image
豆,"まめ","baby;miniature;small;soy;legume (esp. edible legumes or their seeds, e.g. beans, peas, pulses);bean;soya bean (Glycine max);midget;pea;female genitalia (esp. the clitoris);child;small-scale;kidney;soybean",Guess the Kunyomi,Image
舵,"かじ","rudder;helm",Guess the Kunyomi,Image
繭,"まゆ","cocoon",Guess the Kunyomi,Image
扉,"とびら","opening;gate;door;title page",Guess the Kunyomi,Image
皮,"かわ","sheath;shell;bark;husk;peel;rind;fur;pelt;hide;skin;seeming;mask (hiding one's true nature);wrapping",Guess the Kunyomi,Image
肥,"こえ","dung;night soil;manure;fertilizer;fertiliser",Guess the Kunyomi,Image
唾,"つば","spit;saliva;spittle",Guess the Kunyomi,Image
頬,"ほお,ほほ","cheek (of the face),cheek (of the face)",Guess the Kunyomi,Image
柄,"え,がら","grip;handle;stalk (of a mushroom, leaf, etc.),fitting of;appropriate to;nature;character;essential qualities;physique;figure;body build;design;pattern;suitable for",Guess the Kunyomi,Image
膝,"ひざ","knee;lap;knee and thigh (while sitting)",Guess the Kunyomi,Image
丙,"ひのえ","third class;third rank;third sign of the Chinese calendar;third person (in a contract, etc.)",Guess the Kunyomi,Image
筆,"ふで","penmanship;drawing with a brush;writing with a brush;pen;paintbrush;writing brush;plot;(land) lot;the written word;writing (composing text);something drawn with a brush",Guess the Kunyomi,Image
紐,"ひも","string;gigolo;man who is financially dependent on a woman;leash;cord;oviduct meat (chicken);mantle (shellfish, etc.);restrictions;small intestine (beef, pork);conditions;pimp",Guess the Kunyomi,Image
革,"かわ","leather",Guess the Kunyomi,Image
樋,"とい","water pipe;gutter;trough;coulisse (of a sword blade);chute;flume",Guess the Kunyomi,Image
尾,"お","tail (of a kite, etc.);tail (of an animal);slope at the foot of a mountain;tail (of a comet);tail end",Guess the Kunyomi,Image
眉,"まゆ","eyebrow;eyebrows",Guess the Kunyomi,Image
肘,"ひじ","elbow",Guess the Kunyomi,Image
帯,"おび","obi (kimono sash);cingulum;band;obi (strip of paper looped around a book, CD, etc. containing information about the product);radio or television program broadcast in the same time slot on all or most days;strip;belt",Guess the Kunyomi,Image
壁,"かべ","Chinese 'Wall' constellation (one of the 28 mansions);barrier;partition;wall;obstacle",Guess the Kunyomi,Image
氷,"こおり","shaved ice (usually served with flavored simple syrup);ice",Guess the Kunyomi,Image
輩,"やから","family;clan;set (of people);party (of people);fellow",Guess the Kunyomi,Image
爺,"じじ","old man;old geezer",Guess the Kunyomi,Image
巴,"ともえ","tomoe;heraldic design composed of two or more interlocked comma-shaped figures",Guess the Kunyomi,Image
波,"なみ","wave;ups and downs",Guess the Kunyomi,Image
雷,"かみなり","thunderbolt;anger;god of lightning;god of thunder;thunder;lightning;fit of anger",Guess the Kunyomi,Image
梅,"うめ","Japanese plum;ume;Japanese apricot (Prunus mume);lowest (of a three-tier ranking system);Chinese plum",Guess the Kunyomi,Image
雉,"きじ","green pheasant (Phasianus versicolor);Japanese pheasant",Guess the Kunyomi,Image
婆,"ばば","old woman;joker (in old maid)",Guess the Kunyomi,Image
虜,"とりこ","victim (of love, etc.);prisoner;captive;slave (to one's lust, etc.)",Guess the Kunyomi,Image
蝿,"はえ","person of no worth;fly (any insect of infraorder Muscomorpha);pisher;scrub,fly (any insect of infraorder Muscomorpha);scrub;pisher;person of no worth",Guess the Kunyomi,Image
蠅,"はえ","pisher;person of no worth;fly (any insect of infraorder Muscomorpha);scrub,scrub;pisher;person of no worth;fly (any insect of infraorder Muscomorpha)",Guess the Kunyomi,Image
秤,"はかり","scales;weighing machine",Guess the Kunyomi,Image
萩,"はぎ","dark red exterior with blue interior (color combination worn in autumn);bush clover;Japanese clover (any flowering plant of genus Lespedeza);Hagi (city in Yamaguchi)",Guess the Kunyomi,Image
癖,"くせ","crease;peculiarity;tendency;curl;quirk;mannerism;idiosyncrasy;habit (usu. a bad one);kink;wrinkle",Guess the Kunyomi,Image
影,"かげ","light (stars, moon);ominous sign;reflection;shape;silhouette;shadow;other side;shadow (of one's former self);image;figure;background;behind;trace",Guess the Kunyomi,Image
洞,"ほら","hole;cavity;hollow;cave",Guess the Kunyomi,Image
瞳,"ひとみ","pupil (of the eye);one's eyes",Guess the Kunyomi,Image
陰,"かげ","back;gloom (in someone's expression, nature, etc.);behind someone's back;behind the scenes;the background;other side;behind (something);shadow;darkness;shade",Guess the Kunyomi,Image
籠,"かご","basket (shopping, etc.);cage;hamper,hamper;cage;basket (shopping, etc.)",Guess the Kunyomi,Image
篭,"かご","cage;basket (shopping, etc.);hamper,basket (shopping, etc.);cage;hamper",Guess the Kunyomi,Image
鼻,"はな","nose",Guess the Kunyomi,Image
匙,"さじ","spoon",Guess the Kunyomi,Image
峠,"とうげ","crisis;worst (e.g. of an illness);peak (e.g. of summer);ridge;highest point on a mountain road;(mountain) pass;most difficult part;critical point",Guess the Kunyomi,Image
竹,"たけ","bamboo (any grass of subfamily Bambusoideae);middle (of a three-tier ranking system)",Guess the Kunyomi,Image
塚,"つか","heap;roadside stone statue;standing stone;barrow;tumulus;tomb;burial mound;hillock;mound;stone signpost;gravesite",Guess the Kunyomi,Image
辻,"つじ","street corner;intersection;crossing;crossroads;street",Guess the Kunyomi,Image
椿,"つばき","common camellia (Camellia japonica);tea produced in the mountains",Guess the Kunyomi,Image
坪,"つぼ","traditional unit of fabric or paper area, approx. 9.18 square centimeters;tsubo;traditional unit of land area, approx. 3.31 square meters;cubic tsubo (approx. 6 cubic metres);traditional unit of leather or tile area, approx. 918 square centimeters",Guess the Kunyomi,Image
塊,"かたまり","clod;mass;bundle;group;embodiment (of an idea, quality, feeling etc.);crowd;lump;cluster;personification;clump",Guess the Kunyomi,Image
禿,"ハゲ,はげ","baldy;idiot;bald person;bald head;baldness;moron,idiot;baldy;bald person;bald head;baldness;moron",Guess the Kunyomi,Image
童,"わらべ","child",Guess the Kunyomi,Image
壷,"つぼ","dice cup;target (when aiming an arrow);key point (of a conversation, etc.);vase;the mark;position on the fingerboard (of a shamisen, koto, etc.);essence;pressure point;pot;depression;aim;what one wants;basin (e.g. of a waterfall);moxibustion point;acupuncture point;jar,target (when aiming an arrow);jar;pressure point;key point (of a conversation, etc.);position on the fingerboard (of a shamisen, koto, etc.);acupuncture point;basin (e.g. of a waterfall);what one wants;the mark;dice cup;depression",Guess the Kunyomi,Image
壺,"つぼ","what one wants;key point (of a conversation, etc.);dice cup;essence;position on the fingerboard (of a shamisen, koto, etc.);pressure point;basin (e.g. of a waterfall);depression;target (when aiming an arrow);vase;aim;jar;pot;the mark;moxibustion point;acupuncture point,acupuncture point;key point (of a conversation, etc.);what one wants;moxibustion point;basin (e.g. of a waterfall);the mark;target (when aiming an arrow);essence;pot;aim;vase;jar;position on the fingerboard (of a shamisen, koto, e",Guess the Kunyomi,Image
轍,"わだち","wheel track;rut;furrow",Guess the Kunyomi,Image
蔵,"くら","depository;cellar;elevator;godown;granary;warehouse;magazine;storehouse;treasury",Guess the Kunyomi,Image
倉,"くら","cellar;elevator;granary;magazine;treasury;depository;godown;storehouse;warehouse",Guess the Kunyomi,Image
寅,"とら","east-northeast;hour of the Tiger (around 4am, 3-5am, or 4-6am);the Tiger (third sign of the Chinese zodiac);first month of the lunar calendar",Guess the Kunyomi,Image
酉,"とり","the Chicken;the Cock;the Rooster (tenth sign of the Chinese zodiac);eight month of the lunar calendar;west;hour of the Rooster (around 6pm, 5-7pm, or 6-8pm);the Bird",Guess the Kunyomi,Image
豚,"ぶた","pig (Sus scrofa domesticus);pork;fatso;fatty",Guess the Kunyomi,Image
堤,"つつみ","embankment;bank;dike",Guess the Kunyomi,Image
帝,"みかど","mikado;emperor (of Japan);(the gates of an) imperial residence",Guess the Kunyomi,Image
底,"そこ","bottom;sole",Guess the Kunyomi,Image
苗,"なえ","young plant;seedling;rice seedling",Guess the Kunyomi,Image
浜,"はま","riverbank;Yokohama;captured stones;captured pieces;beach;riverside;seashore",Guess the Kunyomi,Image
瓶,"かめ","flagon;phial;decanter;bottle;jar;vial",Guess the Kunyomi,Image
歪,"いびつ","round, wooden container for cooked rice;elliptical shape;oval;warped;irregular;crooked;distorted;oval coin",Guess the Kunyomi,Image
脇,"わき","away;to the side;aside;by;close to;under one's arm;armpit;near;flank;deuteragonist;off-track;out of the way;supporting role;beside;side;second verse (in a linked series of poems);off-topic",Guess the Kunyomi,Image
枠,"わく","framework;frame;reel;spool (of thread);live (online) broadcast;live stream;time slot (in a broadcasting schedule);class;bracket;category;quota;restriction;box;border;limit",Guess the Kunyomi,Image
薄,"すすき","zebra grass;maiden silvergrass;Japanese pampas grass (Miscanthus sinensis)",Guess the Kunyomi,Image
鷲,"わし","eagle (Accipitridae family)",Guess the Kunyomi,Image
藁,"わら","straw",Guess the Kunyomi,Image
甕,"かめ","earthenware pot",Guess the Kunyomi,Image
腕,"うで","efforts;skill;arm;ability",Guess the Kunyomi,Image
丼,"どんぶり","donburi;porcelain bowl;bowl of meat, fish, etc. served over rice",Guess the Kunyomi,Image
翁,"おう","old man;father;old;venerable gentleman;venerable",Guess the Kunyomi,Image
猪,"いのしし","wild boar;wild pig",Guess the Kunyomi,Image
爪,"つめ","claw;nail (e.g. fingernail, toenail);clasp;hook;pick;plectrum;hoof;talon",Guess the Kunyomi,Image
卯,"う","second month in the lunar calendar;east;hour of the Rabbit (around 6am, 5-7am, or 6-8am);the Hare;the Rabbit (fourth sign of the Chinese zodiac)",Guess the Kunyomi,Image
塩,"しお","saltiness;trouble;toil;hardship;sodium chloride;table salt;common salt;salt;indifferent;unwelcoming;cold",Guess the Kunyomi,Image
暇,"ひま","leisure;leave;holiday;vacation;time off;(being) inactive;time (e.g. time it takes to do something);divorcing (one's spouse);quitting (one's job);leaving;departing;free time;(of one's business) slow;spare time;firing someone;day off",Guess the Kunyomi,Image
蛸,"たこ","octopus",Guess the Kunyomi,Image
矛,"ほこ","long-handled Chinese spear;weapon;grip of a bow;pike;arms;lance;parade float decorated with long-handled Chinese spears",Guess the Kunyomi,Image
殿,"どの","Ms.;Miss;Mrs.;Mr.",Guess the Kunyomi,Image
謎,"なぞ","enigma;puzzle;riddle;mysterious;enigmatic;mystery",Guess the Kunyomi,Image
鍋,"なべ","hot pot;stew;saucepan;pot;pan",Guess the Kunyomi,Image
縄,"なわ","cord;rope;policeman's rope",Guess the Kunyomi,Image
蛙,"かえる","frog;kajika frog (Buergeria buergeri)",Guess the Kunyomi,Image
釘,"くぎ","brad;rivet;tack;spike;(pachinko) pin;nail",Guess the Kunyomi,Image
泥,"どろ","mud;thief;mire;(wet) dirt;slush",Guess the Kunyomi,Image
蔦,"つた","ivy (esp. Boston ivy, Parthenocissus tricuspidata)",Guess the Kunyomi,Image
鶴,"つる","crane (any bird of the family Gruidae, esp. the red-crowned crane, Grus japonensis)",Guess the Kunyomi,Image
仲,"なか","relation;relationship",Guess the Kunyomi,Image
蕨,"わらび","bracken",Guess the Kunyomi,Image
滴,"しずく","drop (e.g. of water);drip",Guess the Kunyomi,Image
柱,"はしら","support;post;pillar;counter for buddhas, gods, nobles, etc.;mainstay;prop",Guess the Kunyomi,Image
虫,"むし","worm;valve core;single-minded person;fretfulness;nervousness;roundworm;moth;cricket;bug;insect;mushi (type of game played with a stripped deck);person devoted to one thing;(one's) unconscious;thing inside one's body believed to influence one's thoughts and feelings",Guess the Kunyomi,Image
蜂,"はち","bee;hornet;wasp",Guess the Kunyomi,Image
蒲,"かば","common bulrush;common cattail (Typha latifolia);common reedmace",Guess the Kunyomi,Image
笛,"ふえ","pipe;fife;flute;whistle;clarinet;shakuhachi;flageolet;recorder",Guess the Kunyomi,Image
櫓,"やぐら","wooden frame (of a kotatsu);scaffolding;watchtower;weapons storehouse;fortress;yagura;high wooden stage;turret",Guess the Kunyomi,Image
露,"つゆ","(not) a bit;tears;dew;(not) at all",Guess the Kunyomi,Image
邸,"やしき","mansion;residence;premises;grounds;estate",Guess the Kunyomi,Image
冠,"かんむり","diadem;crown;named sponsorship of a program, event, team, etc.;title;name;first;peerless;best;first verse of a haikai, etc.;top kanji radical;traditional cap worn by Shinto clergy and courtiers;coronet",Guess the Kunyomi,Image
幹,"みき","(tool) handle;(arrow) shaft;(tree) trunk;base;backbone",Guess the Kunyomi,Image
管,"くだ","pipe;tube,tube;pipe",Guess the Kunyomi,Image
雁,"かり","head of a penis;glans;wild goose",Guess the Kunyomi,Image
詔,"みことのり","imperial edict;imperial decree",Guess the Kunyomi,Image
勅,"みことのり","imperial decree;imperial edict,imperial decree;imperial edict",Guess the Kunyomi,Image
狼,"おおかみ","womanizer;wolf in sheep's clothing;wolf (Canis lupus)",Guess the Kunyomi,Image
嘴,"くちばし","beak;bill",Guess the Kunyomi,Image
祭,"まつり","frenzy;feast;festival;online shaming;mania;galore (as in 'goals galore');flaming;harassment by an Internet pitchfork mob",Guess the Kunyomi,Image
蹄,"ひづめ","hoof",Guess the Kunyomi,Image
鼎,"かなえ","three-legged bronze vessel (used in ancient China)",Guess the Kunyomi,Image
痣,"あざ","nevus;bruise;birthmark",Guess the Kunyomi,Image
埃,"ほこり","dust",Guess the Kunyomi,Image
鯵,"あじ","horse mackerel (Carangidae spp., esp. the Japanese horse mackerel, Trachurus japonicus);pompano;jack mackerel;scad",Guess the Kunyomi,Image
巳,"み","hour of the Snake (around 10am, 9-11am, or 10am-12 noon);the Serpent;the Snake (sixth sign of the Chinese zodiac);fourth month of the lunar calendar;south-southeast",Guess the Kunyomi,Image
戌,"いぬ","the Dog (eleventh sign of the Chinese zodiac);ninth month of the lunar calendar;west-northwest;hour of the Dog (around 8pm, 7-9pm, or 8-10pm)",Guess the Kunyomi,Image
掟,"おきて","law;compact;arrangement;agreement;code;rule;regulation",Guess the Kunyomi,Image
昴,"すばる","Pleiades;Chinese 'Hairy Head' constellation (one of the 28 mansions);Seven Sisters",Guess the Kunyomi,Image
柚,"ゆず","yuzu (Citrus ichangensis x C. reticulata),yuzu (Citrus ichangensis x C. reticulata)",Guess the Kunyomi,Image
揺,"ゆり","tremor;jolting;flickering;vibration",Guess the Kunyomi,Image
仇,"あだ","enemy;enmity;resentment;rival;harm;grudge;foe;injury",Guess the Kunyomi,Image
頃,"ごろ,ころ","suitable time (or condition);toward;about;around;(approximate) time;season;time of year,season;time of year;suitable time (or condition);toward;about;around;(approximate) time",Guess the Kunyomi,Image
箒,"ほうき","broom",Guess the Kunyomi,Image
旁,"つくり","right-hand radical of a character",Guess the Kunyomi,Image
窯,"かま","stove;kiln;furnace",Guess the Kunyomi,Image
謡,"うたい","noh chanting;recitation",Guess the Kunyomi,Image
眼,"め,まなこ","possibility (of a good result);eye (e.g. for quality);judgement;discernment;discrimination;an experience;attention;stare;look;eye;eye (of a storm, needle, etc.);chance (of success);viewpoint;notice;eyeball;division (of a scale);graduation;intersection (on a go board);opening;(an) appearance;observation;glance;gaze;eyesight;dot (on a dice);square (on a chessboard);weave;eyes (of the world, public, etc.);vision;sight;point (e.g. of change);-ish;somewhat;ordinal number suffix;tooth (of a saw, comb,",Guess the Kunyomi,Image
弦,"つる","bail (arched pot handle);string (of shamisen, guitar, violin, etc.);bowstring;diagonal levelling wire across the top of a masu",Guess the Kunyomi,Image
庚,"かのえ","7th in rank;seventh sign of the Chinese calendar",Guess the Kunyomi,Image
溝,"みぞ","drain;ditch;rift;gulf;gap (between people, countries, etc.);indentation;tread;groove;trench;gutter",Guess the Kunyomi,Image
紅,"べに,くれない","crimson;rouge;deep red;lipstick,deep red;lipstick;rouge;crimson",Guess the Kunyomi,Image
鰯,"いわし","pilchard (esp. Japanese pilchard, Sardinops melanostictus);sardine",Guess the Kunyomi,Image
樅,"もみ","momi fir;Japanese fir (Abies firma)",Guess the Kunyomi,Image
檻,"おり","pen;cage;(jail) cell",Guess the Kunyomi,Image
翼,"つばさ","wing;Chinese 'Wings' constellation (one of the 28 mansions);counter for birds or bird wings",Guess the Kunyomi,Image
裸,"はだか","being uncovered;baldness;nakedness;bareness;nudity;openness;concealing nothing;being penniless",Guess the Kunyomi,Image
羊,"ひつじ","sheep (Ovis aries)",Guess the Kunyomi,Image
或,"ある","some ...;a certain ...",Guess the Kunyomi,Image
鮑,"あわび","abalone;ear shell",Guess the Kunyomi,Image
丘,"おか","knoll;height;hill;bonus points awarded to the winner at the end of a game;rising ground",Guess the Kunyomi,Image
霧,"きり","mist;fog;spray",Guess the Kunyomi,Image
婿,"むこ","groom;husband;(one's) son-in-law",Guess the Kunyomi,Image
魂,"たましい","soul;spirit",Guess the Kunyomi,Image
鮭,"さけ","chum salmon (Oncorhynchus keta);salmon (Salmonidae spp.),chum salmon (Oncorhynchus keta);salmon (Salmonidae spp.)",Guess the Kunyomi,Image
杏,"あんず","apricot (Prunus armeniaca)",Guess the Kunyomi,Image
嫌,"いや","nasty;quit it!;horrible;disliking;unpleasant;not wanting;no!;unwelcome;disgusting;disagreeable;unwilling (to do);undesirable;reluctant;stop!,quit it!;unpleasant;unwelcome;horrible;no!;unwilling (to do);disgusting;disagreeable;reluctant;disliking;stop!;undesirable;not wanting;nasty",Guess the Kunyomi,Image
鬘,"かつら","hairpiece;wig;toupee",Guess the Kunyomi,Image
襟,"えり","neck;neckband;lapel;collar;nape of the neck;scruff of the neck",Guess the Kunyomi,Image
喉,"のど","throat;gutter (inner margins of a book);singing voice",Guess the Kunyomi,Image
卵,"たまご","spawn;eggs;infancy;origin;egg;beginning;(an expert) in the making;(hen's) egg;roe",Guess the Kunyomi,Image
嵐,"あらし","pile of 3 cards of the same value in oicho-kabu;winds (e.g. of change);uproar;tempest;storm;storm (e.g. of protest);hullabaloo",Guess the Kunyomi,Image
藍,"あい","dyer's knotweed (Persicaria tinctoria, used to produce indigo dye);indigo (colour);indigo (dye)",Guess the Kunyomi,Image
雄,"おす","male (animal, plant)",Guess the Kunyomi,Image
裏,"うら","rear;reverse side;undersurface;side hidden from view;other side;bottom;opposite side;last half (of an inning);bottom (of an inning);inverse (of a hypothesis, etc.);contrary;opposite (of a prediction, common sense, etc.);proof;different side;unknown circumstances;hidden side (e.g. of one's personality);more (to something than meets the eye);behind (someone's) back;offstage;behind the scenes;in the shadows;inside;lining;behind;back",Guess the Kunyomi,Image
綿,"わた","cotton plant (Gossypium spp.);batting;wadding;padding",Guess the Kunyomi,Image
姪,"めい","niece",Guess the Kunyomi,Image
梨,"なし","pear (esp. Japanese pear)",Guess the Kunyomi,Image
毛,"け","wool;fur;hair;feathers;plumage;down",Guess the Kunyomi,Image
櫂,"かい,かじ","oar;paddle;scull",Guess the Kunyomi,Image
刺,"とげ","thorn;biting words;prickle;spine;splinter (esp. lodged in one's flesh);hard sharp item (esp. lodged in one's throat, e.g. fish bone)",Guess the Kunyomi,Image
棘,"とげ","prickle;biting words;spine;hard sharp item (esp. lodged in one's throat, e.g. fish bone);thorn;splinter (esp. lodged in one's flesh)",Guess the Kunyomi,Image
梁,"はり","beam;joist",Guess the Kunyomi,Image
幟,"のぼり","carp streamer;Boys' Day nobori;long, narrow banner attached to a pole on one side and a horizontal rod along the top;nobori",Guess the Kunyomi,Image
届,"とどけ","notification;registration;report",Guess the Kunyomi,Image
陸,"りく","land;shore",Guess the Kunyomi,Image
網,"あみ","netting;net;web",Guess the Kunyomi,Image
卸,"おろし","wholesale",Guess the Kunyomi,Image
並,"なみ","row of (teeth, houses, etc.);equal to;common;medium;line of;on par with;regular grade;mid-grade (item);ordinary;same level as;every;each (e.g. month);equivalent to;average",Guess the Kunyomi,Image
粒,"つぶ","grain;drop;bead;counter for small round objects including grains, seeds, pills, drops",Guess the Kunyomi,Image
碑,"いしぶみ","stone monument bearing an inscription (esp. memorial for future generations);stele;stela",Guess the Kunyomi,Image
俄,"にわか","bandwagon fan;hasty;offhand;improvised;sudden;impromptu skit;unexpected;abrupt;fair-weather fan",Guess the Kunyomi,Image
鋏,"はさみ","clippers;shears;scissors;hole punch",Guess the Kunyomi,Image
黴,"かび","mold;mould;mildew",Guess the Kunyomi,Image
鼾,"いびき","snoring;snore",Guess the Kunyomi,Image
亥,"い","north-northwest;hour of the Boar (around 10pm, 9-11pm, or 10pm to 12 midnight);the Pig;the Boar (twelfth sign of the Chinese zodiac);tenth month of the lunar calendar",Guess the Kunyomi,Image
柏,"かしわ","daimyo oak (Quercus dentata);Japanese emperor oak",Guess the Kunyomi,Image
匹,"ひき","counter for horses;counter for rolls of cloth (two han in size);counter for small animals;roll of cloth",Guess the Kunyomi,Image
灯,"ひ,あかり","light;lamp",Guess the Kunyomi,Image
佃,"つくだ","cultivated rice field",Guess the Kunyomi,Image
臍,"へそ","center;main point;most important part;centre;belly button;navel;protrusion or depression in the middle of an object",Guess the Kunyomi,Image
