Question,Answer,Comment,Instruction,Render as
鑓,"やり","jeering;lance;spear;javelin",Guess the Kunyomi,Image
午,"ひる","lunch;daytime;noon;midday",Guess the Kunyomi,Image
晦,"みそか","last day of the month",Guess the Kunyomi,Image
腿,"もも","thigh;femoral",Guess the Kunyomi,Image
窗,"まど","window",Guess the Kunyomi,Image
脇,"かたわら","beside;nearby;besides;edge;in addition to;while (doing);side;at the same time",Guess the Kunyomi,Image
側,"かたわら","at the same time;in addition to;besides;beside;edge;while (doing);nearby;side",Guess the Kunyomi,Image
旁,"かたわら","while (doing);beside;edge;side;at the same time;besides;in addition to;nearby",Guess the Kunyomi,Image
代,"よ","period;public;generation;age;lifetime;life;world;world (of existence);the times;rule;reign;era;society;epoch",Guess the Kunyomi,Image
巾,"はば","width;range (e.g. of voice);difference (e.g. in price);gap;latitude;freedom (e.g. of thought);breadth",Guess the Kunyomi,Image
肚,"はら","womb;interior;inside;willpower;one's true motive;feelings;magnanimity;nerve;courage;one's real intentions;one's mind;stomach;counter for containers with bulging middles (pots, vases, etc.);counter for hard roe;wide middle part;belly;abdomen;anti-node;inner part;bulging part;emotions;generosity",Guess the Kunyomi,Image
渊,"ふち","deep pool;grip (e.g. of death);deep water;depths (e.g. of despair, etc.);abyss",Guess the Kunyomi,Image
潭,"ふち","grip (e.g. of death);depths (e.g. of despair, etc.);abyss;deep water;deep pool",Guess the Kunyomi,Image
渕,"ふち","abyss;deep water;grip (e.g. of death);depths (e.g. of despair, etc.);deep pool",Guess the Kunyomi,Image
罎,"びん","phial;bottle;vial;decanter;flagon;jar",Guess the Kunyomi,Image
壜,"びん","phial;flagon;bottle;vial;decanter;jar",Guess the Kunyomi,Image
鮹,"たこ","octopus",Guess the Kunyomi,Image
倭,"やまと","(ancient) Japan;Yamato (former province located in present-day Nara Prefecture)",Guess the Kunyomi,Image
儘,"まま","leaving (unchanged);as (one pleases, one is told, etc.);as;according to;with (e.g. one's eyes closed, the light on);remaining (in a state);while (e.g. standing, alive);keeping (the same);as (it is);sic",Guess the Kunyomi,Image
侭,"まま","according to;as (one pleases, one is told, etc.);sic;remaining (in a state);as (it is);as;while (e.g. standing, alive);leaving (unchanged);keeping (the same);with (e.g. one's eyes closed, the light on)",Guess the Kunyomi,Image
齲,"むしば","tooth decay;decayed tooth;cavity;dental caries",Guess the Kunyomi,Image
闔,"とびら","title page;opening;door;gate",Guess the Kunyomi,Image
莨,"たばこ","cigarette;tobacco;cigar;cigaret;tobacco plant (Nicotiana tabacum)",Guess the Kunyomi,Image
適,"たまたま","casually;by chance;once in a while;happen to (be, do);accidentally;by accident;unexpectedly;occasionally;now and then",Guess the Kunyomi,Image
偶,"たまたま","unexpectedly;now and then;occasionally;happen to (be, do);accidentally;by accident;by chance;once in a while;casually",Guess the Kunyomi,Image
益,"ますます","increasingly;less and less;more and more;decreasingly (when declining)",Guess the Kunyomi,Image
扠,"さて","well;then;now",Guess the Kunyomi,Image
偖,"さて","then;now;well",Guess the Kunyomi,Image
扨,"さて","then;now;well",Guess the Kunyomi,Image
筐,"はこ","box;counter for boxes (or boxed objects);receptacle for human waste;pack;man who carries a geisha's shamisen;shamisen;package;crate;car (of a train, etc.);shamisen case;chest;community building;feces (faeces);public building;case",Guess the Kunyomi,Image
函,"はこ","public building;shamisen;community building;pack;man who carries a geisha's shamisen;box;car (of a train, etc.);crate;shamisen case;counter for boxes (or boxed objects);case;package;feces (faeces);chest;receptacle for human waste",Guess the Kunyomi,Image
匣,"はこ","car (of a train, etc.);package;feces (faeces);community building;public building;shamisen;box;man who carries a geisha's shamisen;case;pack;receptacle for human waste;shamisen case;crate;chest;counter for boxes (or boxed objects)",Guess the Kunyomi,Image
凾,"はこ","chest;box;case;community building;pack;package;feces (faeces);counter for boxes (or boxed objects);crate;public building;receptacle for human waste;man who carries a geisha's shamisen;car (of a train, etc.);shamisen;shamisen case",Guess the Kunyomi,Image
筥,"はこ","package;counter for boxes (or boxed objects);shamisen;car (of a train, etc.);case;public building;chest;community building;shamisen case;pack;feces (faeces);man who carries a geisha's shamisen;crate;box;receptacle for human waste",Guess the Kunyomi,Image
牖,"まど","window",Guess the Kunyomi,Image
街,"まち","town;road;street;downtown;neighborhood;neighbourhood;block;main street",Guess the Kunyomi,Image
爼,"まないた","cutting board;chopping board;tiny breasts;flat chest",Guess the Kunyomi,Image
俎,"まないた","chopping board;cutting board;tiny breasts;flat chest",Guess the Kunyomi,Image
軍,"いくさ","battle;war;forces;troops;fight;campaign",Guess the Kunyomi,Image
兵,"いくさ","troops;fight;campaign;battle;forces;war",Guess the Kunyomi,Image
黶,"あざ","birthmark;bruise;nevus",Guess the Kunyomi,Image
掖,"わき","side;under one's arm;deuteragonist;near;close to;beside;flank;off-topic;off-track;out of the way;armpit;supporting role;away;to the side;aside;by;second verse (in a linked series of poems)",Guess the Kunyomi,Image
腋,"わき","by;under one's arm;supporting role;aside;near;deuteragonist;close to;beside;flank;side;second verse (in a linked series of poems);off-topic;off-track;away;to the side;armpit;out of the way",Guess the Kunyomi,Image
框,"わく","reel;spool (of thread);live (online) broadcast;live stream;time slot (in a broadcasting schedule);limit;box;border;framework;frame;class;bracket;category;quota;restriction",Guess the Kunyomi,Image
鰺,"あじ","pompano;horse mackerel (Carangidae spp., esp. the Japanese horse mackerel, Trachurus japonicus);scad;jack mackerel",Guess the Kunyomi,Image
蛤,"かえる","kajika frog (Buergeria buergeri);frog",Guess the Kunyomi,Image
蝦,"かえる,エビ","kajika frog (Buergeria buergeri);frog,shrimp;prawn;lobster;crayfish",Guess the Kunyomi,Image
厭,"いや","stop!;disgusting;disagreeable;unpleasant;nasty;no!;unwilling (to do);quit it!;horrible;not wanting;disliking;unwelcome;undesirable;reluctant,horrible;reluctant;disliking;nasty;unpleasant;unwelcome;disgusting;quit it!;undesirable;no!;unwilling (to do);not wanting;stop!;disagreeable",Guess the Kunyomi,Image
嘸,"さぞ","surely;must;no doubt;certainly",Guess the Kunyomi,Image
比,"ころ,ごろ","suitable time (or condition);toward;about;around;(approximate) time;season;time of year,season;time of year;suitable time (or condition);toward;about;around;(approximate) time",Guess the Kunyomi,Image
歳,"とし","years;age;year;past one's prime;old age",Guess the Kunyomi,Image
眸,"ひとみ","pupil (of the eye);one's eyes",Guess the Kunyomi,Image
径,"みち","road;dogma;method;means;road (e.g. to victory);way (of living, proper conduct, etc.);speciality;moral principles;passage;path;subject;route;course;way;field (e.g. of medicine);distance;lane;teachings (esp. Confucian or Buddhist);journey;street",Guess the Kunyomi,Image
途,"みち","means;teachings (esp. Confucian or Buddhist);lane;moral principles;course;dogma;route;subject;field (e.g. of medicine);distance;road (e.g. to victory);way (of living, proper conduct, etc.);journey;way;passage;road;method;speciality;street;path",Guess the Kunyomi,Image
路,"みち","subject;field (e.g. of medicine);course;distance;route;lane;means;speciality;teachings (esp. Confucian or Buddhist);way (of living, proper conduct, etc.);road (e.g. to victory);dogma;method;passage;street;path;road;moral principles;journey;way",Guess the Kunyomi,Image
鰮,"いわし","sardine;pilchard (esp. Japanese pilchard, Sardinops melanostictus)",Guess the Kunyomi,Image
愈,"いよいよ","increasingly;finally;all the more;more and more;at last;(at the) last moment;worst possible time;beyond doubt",Guess the Kunyomi,Image
絃,"つる","bowstring;diagonal levelling wire across the top of a masu;bail (arched pot handle);string (of shamisen, guitar, violin, etc.)",Guess the Kunyomi,Image
鉉,"つる","bail (arched pot handle);diagonal levelling wire across the top of a masu;string (of shamisen, guitar, violin, etc.);bowstring",Guess the Kunyomi,Image
灯,"あかり","illumination;light;lamp;gleam;glow",Guess the Kunyomi,Image
嗽,"うがい","rinsing one's mouth;gargling",Guess the Kunyomi,Image
漱,"うがい","gargling;rinsing one's mouth",Guess the Kunyomi,Image
鴈,"がん","glans;head of a penis;wild goose",Guess the Kunyomi,Image
鋒,"ほこさき","aim;spearhead;point of a spear;brunt;focus (of one's attack, criticism, etc.);edge;target;force (of an argument)",Guess the Kunyomi,Image
邦,"くに","land;province (of Japan);home (i.e. hometown, home country);national government;country;earth;region;central government;state",Guess the Kunyomi,Image
馘,"くび","sacking;firing;dismissal (from a job);head;neck",Guess the Kunyomi,Image
頚,"くび","neck;head;firing;dismissal (from a job);sacking",Guess the Kunyomi,Image
聟,"むこ","husband;(one's) son-in-law;groom",Guess the Kunyomi,Image
壻,"むこ","(one's) son-in-law;groom;husband",Guess the Kunyomi,Image
梯,"はしご","ladder;stairs;going to several places in succession (e.g. barhopping)",Guess the Kunyomi,Image
頸,"くび","firing;neck;sacking;head;dismissal (from a job)",Guess the Kunyomi,Image
曇,"くもり","shadow;mist;cloudy weather;cloudiness;dejection;blur;fog (on a mirror, glasses, etc.);gloom;cloud (e.g. in marble);dimness",Guess the Kunyomi,Image
庫,"くら","cellar;granary;treasury;godown;magazine;storehouse;elevator;depository;warehouse",Guess the Kunyomi,Image
方,"さま","manner;appearance;situation;state;makes a word more polite (usu. in fixed expressions);Ms;Miss;Mrs;Mr",Guess the Kunyomi,Image
状,"さま","manner;situation;state;makes a word more polite (usu. in fixed expressions);Ms;appearance;Mrs;Mr;Miss",Guess the Kunyomi,Image
雫,"しずく","drop (e.g. of water);drip",Guess the Kunyomi,Image
匕,"さじ","spoon",Guess the Kunyomi,Image
我,"わが","one's own;our;my",Guess the Kunyomi,Image
竃,"かま","stove;kiln;furnace",Guess the Kunyomi,Image
竈,"かま","stove;kiln;furnace",Guess the Kunyomi,Image
鰕,"エビ","crayfish;prawn;shrimp;lobster",Guess the Kunyomi,Image
蛯,"エビ","lobster;prawn;crayfish;shrimp",Guess the Kunyomi,Image
領,"えり","neckband;collar;neck;lapel;scruff of the neck;nape of the neck",Guess the Kunyomi,Image
衿,"えり","neck;neckband;nape of the neck;collar;scruff of the neck;lapel",Guess the Kunyomi,Image
犢,"こうし","calf;small cow",Guess the Kunyomi,Image
吭,"のど","gutter (inner margins of a book);throat;singing voice",Guess the Kunyomi,Image
咽,"のど","gutter (inner margins of a book);throat;singing voice",Guess the Kunyomi,Image
賭,"かけ","bet;gamble;stake;wager",Guess the Kunyomi,Image
跣,"はだし","outdoing;superior to (e.g. a professional);barefoot;outshining",Guess the Kunyomi,Image
岡,"おか","bonus points awarded to the winner at the end of a game;rising ground;height;hill;knoll",Guess the Kunyomi,Image
魁,"さきがけ","herald;harbinger;leading an attack;leader;forerunner;taking the initiative;pioneer;charging ahead of others (towards the enemy)",Guess the Kunyomi,Image
銹,"さび","rust",Guess the Kunyomi,Image
皴,"しわ","wrinkle;ripple;crease",Guess the Kunyomi,Image
漸,"やや","-ish;semi-;slightly;a little;somewhat;partially;a while;a short time;on the ... side",Guess the Kunyomi,Image
稍,"やや","a while;a short time;on the ... side;-ish;semi-;slightly;somewhat;partially;a little",Guess the Kunyomi,Image
籖,"くじ","draw;lot;lottery;raffle",Guess the Kunyomi,Image
籤,"くじ","lot;lottery;draw;raffle",Guess the Kunyomi,Image
鬮,"くじ","lot;lottery;raffle;draw",Guess the Kunyomi,Image
紲,"きずな","relationship;(emotional) ties;tether;connection;fetters;link;bonds (between people)",Guess the Kunyomi,Image
羂,"わな","trap (i.e. ruse, subterfuge, etc.);trap (for catching wild game, etc.);snare",Guess the Kunyomi,Image
臑,"すね","lower leg;shank;shin",Guess the Kunyomi,Image
凩,"こがらし","cold wintry wind",Guess the Kunyomi,Image
梺,"ふもと","base;bottom;foot (of a mountain or hill)",Guess the Kunyomi,Image
瑕,"きず","chip;cut;nick;wound;crack;injury;weak point;weakness;stain (on one's reputation);bruise;gash;scratch;scar;scrape;dishonour;hurt feelings;(emotional) hurt;disgrace;flaw;defect;dishonor",Guess the Kunyomi,Image
創,"きず","nick;(emotional) hurt;cut;dishonor;wound;disgrace;dishonour;flaw;stain (on one's reputation);scratch;defect;gash;weakness;scrape;bruise;crack;scar;chip;weak point;injury;hurt feelings",Guess the Kunyomi,Image
疵,"きず","bruise;defect;flaw;nick;weak point;chip;dishonor;(emotional) hurt;stain (on one's reputation);weakness;scrape;scratch;disgrace;crack;dishonour;gash;injury;wound;hurt feelings;cut;scar",Guess the Kunyomi,Image
牡,"おす","male (animal, plant)",Guess the Kunyomi,Image
崎,"みさき","cape (on coast)",Guess the Kunyomi,Image
碇,"いかり","anchor",Guess the Kunyomi,Image
実,"まこと","that's right;integrity;sincerity;reality;truth;fidelity;honesty",Guess the Kunyomi,Image
鏽,"さび","rust",Guess the Kunyomi,Image
噺,"はなし","discussions;subject;hearsay;speech;talk;story;tale;negotiation;conversation;rumor;argument;chat;particulars;circumstances;fable;topic",Guess the Kunyomi,Image
咄,"はなし","negotiation;discussions;tale;topic;circumstances;chat;speech;particulars;conversation;hearsay;argument;subject;fable;story;talk;rumor",Guess the Kunyomi,Image
棉,"わた","cotton plant (Gossypium spp.);wadding;padding;batting",Guess the Kunyomi,Image
俤,"おもかげ","face;vestige;reminder;countenance;trace;looks",Guess the Kunyomi,Image
帚,"ほうき","broom",Guess the Kunyomi,Image
鮨,"すし","sushi;anything made with vinegared rice (may also contain vegetables, spices, fish, or other delicacies)",Guess the Kunyomi,Image
鮓,"すし","anything made with vinegared rice (may also contain vegetables, spices, fish, or other delicacies);sushi",Guess the Kunyomi,Image
問,"とい","query;question",Guess the Kunyomi,Image
埜,"の","plain;wild;hidden (structural) member;lacking a political post;field",Guess the Kunyomi,Image
綠,"みどり","green;verdure;greenery",Guess the Kunyomi,Image
翠,"みどり","greenery;green;verdure",Guess the Kunyomi,Image
環,"わ","planetary ring;wheel;ring;circle (e.g. of friends);hoop;loop;circle",Guess the Kunyomi,Image
抔,"など","and so forth;for instance;the likes of;or something;and the like;for example;etc.;et cetera;for one",Guess the Kunyomi,Image
泪,"なみだ","tears;tear;sympathy;lachrymal secretion",Guess the Kunyomi,Image
涕,"なみだ","lachrymal secretion;tear;sympathy;tears",Guess the Kunyomi,Image
希,"まれ","seldom;rare",Guess the Kunyomi,Image
朋,"とも","accompaniment;accessory;companion (e.g. book);pal;comrade;companion;friend;complement",Guess the Kunyomi,Image
因,"よし","significance;reason;I hear that ...;piece of information that one has heard;cause;it is said that ...",Guess the Kunyomi,Image
縁,"よし","it is said that ...;I hear that ...;cause;piece of information that one has heard;significance;reason",Guess the Kunyomi,Image
藕,"はす","sacred lotus (Nelumbo nucifera);rose of Sharon (Hibiscus syriacus);lotus;Indian lotus",Guess the Kunyomi,Image
槲,"かしわ","daimyo oak (Quercus dentata);Japanese emperor oak",Guess the Kunyomi,Image
疋,"ひき","counter for small animals;roll of cloth;counter for horses;counter for rolls of cloth (two han in size)",Guess the Kunyomi,Image
惟,"これ","I;me;now;this one;this person;used to stress the subject of a sentence;here;this;this point (in time)",Guess the Kunyomi,Image
維,"これ","this;now;I;here;this one;used to stress the subject of a sentence;this point (in time);this person;me",Guess the Kunyomi,Image
之,"これ","now;this person;this one;me;I;here;used to stress the subject of a sentence;this;this point (in time)",Guess the Kunyomi,Image
龍,"りゅう","dragon (esp. a Chinese dragon);promoted rook;semi-divine human-cobra chimera in Hindu and Buddhist mythology;naga",Guess the Kunyomi,Image
靨,"えくぼ","dimple",Guess the Kunyomi,Image
蒜,"にんにく","garlic (Allium sativum),garlic (Allium sativum)",Guess the Kunyomi,Image
葫,"にんにく","garlic (Allium sativum),garlic (Allium sativum)",Guess the Kunyomi,Image
篠,"ささ","generally smaller species of running bamboo that do not shed their sheaths (e.g. Sasa spp.);bamboo grass",Guess the Kunyomi,Image
織,"おり","woven item;weaving;weave",Guess the Kunyomi,Image
許,"もと","(someone's) location;(someone's) side;on (the promise, condition, assumption, etc. that ...);with (e.g. one blow);under (guidance, supervision, rules, the law, etc.);in (e.g. the name of ...);beneath;under (a flag, the sun, etc.)",Guess the Kunyomi,Image
霖,"ながあめ","long spell of rain",Guess the Kunyomi,Image
洋,"なだ","open sea",Guess the Kunyomi,Image
朔,"ついたち","first 10 days of the lunar month;1st day of the month",Guess the Kunyomi,Image
𦜝,"へそ","centre;protrusion or depression in the middle of an object;main point;center;most important part;belly button;navel",Guess the Kunyomi,Image
蓙,"ござ","matting;rush mat;mat",Guess the Kunyomi,Image
莟,"つぼみ","budding beauty;(flower) bud;promising young person",Guess the Kunyomi,Image
訛,"なまり","patois;mispronunciation;corrupted form (e.g. of word);provincialism;dialect;accent (of one's speech)",Guess the Kunyomi,Image
恒,"つね","usual state of things",Guess the Kunyomi,Image
渓,"たに","valley",Guess the Kunyomi,Image
価,"あたい","merit;value;worth;price;cost",Guess the Kunyomi,Image
柝,"き","shrub;tree;timber;bush;wood;wooden clappers (signalling the beginning or end of a performance)",Guess the Kunyomi,Image
樹,"き","wooden clappers (signalling the beginning or end of a performance);timber;wood;bush;shrub;tree",Guess the Kunyomi,Image
各,"おのおの","you (plural);each",Guess the Kunyomi,Image
箭,"や","wedge;chock;arrow",Guess the Kunyomi,Image
〆,"しめ","end;fastening;binding;tying up;dish made after eating a hot pot by adding rice or noodles to the leftover broth;final meal after a drinking party;conclusion (e.g. of a gathering);counter for bundles (of wood, cotton, etc.);closure mark;stranglehold;choking technique (in judo);sum;total;tightening;counter for reams of 2000 sheets of Japanese writing paper;rounding off;finish",Guess the Kunyomi,Image
楊,"やなぎ","willow (any tree of genus Salix);weeping willow (Salix babylonica)",Guess the Kunyomi,Image
常,"ただ","common;safe;only;but;as is;ordinary;nevertheless;however;unaffected;simply;merely;free of charge;usual;just",Guess the Kunyomi,Image
但,"ただ","usual;unaffected;common;free of charge;ordinary;only;safe;however;nevertheless;but;merely;as is;just;simply",Guess the Kunyomi,Image
徒,"ただ","only;free of charge;ordinary;unaffected;however;usual;common;simply;safe;nevertheless;but;just;merely;as is",Guess the Kunyomi,Image
粗,"ほぼ","almost;around;about;approximately;roughly",Guess the Kunyomi,Image
略,"ほぼ","around;about;approximately;roughly;almost",Guess the Kunyomi,Image
遉,"さすが","even ... (e.g. 'even a genius');after all;all the same;just like (someone);just as you'd expect (from);as one would expect;still",Guess the Kunyomi,Image
染,"そめ","printing;dyeing",Guess the Kunyomi,Image
金,"こがね","gold colour (color);gold coin;gold",Guess the Kunyomi,Image
饗,"あるじ","entertaining someone as one's guest;landlady;landlord;head (of a household);master (of a servant);proprietress;proprietor (of a store)",Guess the Kunyomi,Image
紅,"あか","red ink (i.e. in finance or proof-reading);perfect;complete;red;red 5-point card;obvious;red-containing colour (e.g. brown, pink, orange);scarlet;crimson;total;Red (i.e. communist);copper;red light (traffic);(in) the red",Guess the Kunyomi,Image
朱,"あか","copper;obvious;perfect;complete;(in) the red;red light (traffic);Red (i.e. communist);red-containing colour (e.g. brown, pink, orange);scarlet;red 5-point card;red ink (i.e. in finance or proof-reading);crimson;red;total",Guess the Kunyomi,Image
谿,"たに","valley",Guess the Kunyomi,Image
歯,"よわい","(one's) age",Guess the Kunyomi,Image
